,x_pos,y_pos,z_pos,intensity,quality_warning
889,-75.42274213404596,237.18326919621293,237.42325630617546,736,0
890,,,,,
891,-557.2449899523003,1638.2565554292153,643.2753551213362,50,0
892,,,,,
893,-491.42798851743316,1638.022644892634,640.0419286281411,50,0
894,,,,,
895,-430.9392318803708,1652.115313900436,640.9778455350391,53,0
896,,,,,
897,-367.4827072824512,1652.8783669572363,638.1303743767884,58,0
898,,,,,
899,-307.16049909017386,1664.6355033410678,638.4364512469655,41,0
900,,,,,
901,-248.61288467645446,1687.677538113217,641.9100210138948,148,0
902,,,,,
903,,,,,
904,,,,,
905,,,,,
906,,,,,
907,,,,,
908,,,,,
909,,,,,
910,,,,,
911,,,,,
912,,,,,
913,,,,,
914,,,,,
915,,,,,
916,,,,,
917,324.91480193403686,2302.7808978451967,782.2824203764044,22,0
918,,,,,
919,,,,,
920,,,,,
921,395.42009420744535,1821.4713041921761,647.4359857185933,26,0
922,,,,,
923,,,,,
924,,,,,
925,416.2157912287612,1406.7311367064547,533.1642777403779,7,0
926,,,,,
927,401.9682671025788,1192.4651187244424,475.33191055261386,15,0
928,,,,,
929,441.3472656261886,1170.166158535884,467.3454406237302,37,0
930,,,,,
931,511.2010881206355,1225.2071494404627,479.01381690234496,38,0
932,,,,,
933,475.75385092133956,1030.2693701983708,427.48112380282083,8,0
934,,,,,
935,533.4664308913116,1057.6236597165716,432.1726320044364,38,0
936,,,,,
937,505.9622170284406,917.5955011743039,395.25386875721614,45,0
938,,,,,
939,,,,,
940,,,,,
941,,,,,
942,,,,,
943,,,,,
944,,,,,
945,412.3525402144875,542.1828796548457,297.2323687277469,204,0
946,,,,,
947,419.40874631807185,513.3001472130227,289.0043613348487,234,0
948,,,,,
949,430.56809149165576,491.3784226957122,282.4798898259288,75,0
950,,,,,
951,,,,,
952,,,,,
953,,,,,
954,,,,,
955,437.59069691054424,405.7587254833554,258.7579908652647,46,1
956,,,,,
957,468.71286665072694,406.7694846825633,257.5352934170794,23,1
958,,,,,
959,,,,,
960,,,,,
961,440.42235234053726,331.68012990355646,238.3899210465923,19,1
962,,,,,
963,447.15517756658915,313.8571799108663,233.19803891287427,47,1
964,,,,,
965,447.3621672141253,292.0638653749492,227.23606913718316,71,1
966,,,,,
967,453.2593404232117,274.87370266161844,222.25725081064687,22,1
968,,,,,
969,,,,,
970,,,,,
971,,,,,
972,,,,,
973,450.5834406272895,215.10653020737783,206.06302003655307,52,1
974,,,,,
975,447.9144146736443,195.9270169313952,200.95340908117214,26,1
976,,,,,
977,,,,,
978,,,,,
979,427.9205624579322,154.32331253354482,190.55380672238232,215,0
980,,,,,
981,,,,,
982,,,,,
983,473.1171610625187,137.09119349816908,183.67099108205508,96,0
984,,,,,
985,496.9219603611292,126.82590387702571,179.72105848186328,158,0
986,,,,,
987,437.64569146406996,96.14598735614737,174.19658617701492,392,0
988,,,,,
989,436.7516075653318,81.2085262956768,170.16005216597193,583,0
990,,,,,
991,443.19590560967356,67.69266953462656,166.15838070221858,42,1
992,,,,,
993,440.23359162709835,52.714884768878164,162.21043338197978,386,0
994,,,,,
995,645.8012675059842,56.96504003184382,153.471696711047,25,1
996,,,,,
997,637.2207141437567,35.21129115220211,147.9437136104845,315,0
998,,,,,
999,638.8404895352139,14.34047216968365,142.1656524667914,296,0
1000,,,,,
1001,,,,,
1002,,,,,
1003,,,,,
1004,,,,,
1005,400.4553840831562,-29.985962927314603,141.53948753474586,27,1
1006,,,,,
1007,398.9691114269946,-42.88802312020549,138.0873626007909,102,0
1008,,,,,
1009,405.88882793304117,-57.04079314323964,133.8888482090345,132,0
1010,,,,,
1011,397.5429325337486,-69.05365062433216,131.00991281611272,34,1
1012,,,,,
1013,,,,,
1014,,,,,
1015,,,,,
1016,,,,,
1017,394.1575786642753,-109.06389307264601,120.24568919699084,22,1
1018,,,,,
1019,391.7050687974569,-122.35687788767217,116.73332929777146,28,1
1020,,,,,
1021,,,,,
1022,,,,,
1023,,,,,
1024,,,,,
1025,,,,,
1026,,,,,
1027,418.56673861953504,-195.46074838695898,95.47425693163854,28,1
1028,,,,,
1029,,,,,
1030,,,,,
1031,,,,,
1032,,,,,
1033,,,,,
1034,,,,,
1035,292.9137079021233,-185.3084947707632,104.29801338324808,56,1
1036,,,,,
1037,,,,,
1038,,,,,
1039,411.4633263215079,-307.1673641021224,65.30798939859255,30,1
1040,,,,,
1041,,,,,
1042,,,,,
1043,414.8412592753564,-357.40631161257056,51.42449127904767,209,0
1044,,,,,
1045,392.3821832735973,-361.9276863326364,51.27121199050082,274,0
1046,,,,,
1047,367.40453112888633,-362.5798695346607,52.29593968750271,271,0
1048,,,,,
1049,344.1738192174897,-363.4522213302305,53.17640961116348,283,0
1050,,,,,
1051,388.08499088733845,-443.01690014500525,29.331765907753365,184,0
1052,,,,,
1053,390.7633404109913,-479.9681716858154,19.110972828486254,115,0
1054,,,,,
1055,,,,,
1056,,,,,
1057,,,,,
1058,,,,,
1059,,,,,
1060,,,,,
1061,,,,,
1062,,,,,
1063,,,,,
1064,,,,,
1065,,,,,
1066,,,,,
1067,,,,,
1068,,,,,
1069,67.55765979056014,-127.57584934038728,130.91790381213175,245,0
1070,,,,,
1071,168.27368631628505,-429.587274534772,43.58498062350678,77,0
1072,,,,,
1073,152.3043780282828,-433.6754725938339,43.237479696603245,45,1
1074,,,,,
1075,132.7023087898016,-424.1917697852471,46.77156160023698,25,1
1076,,,,,
1077,,,,,
1078,,,,,
1079,,,,,
1080,,,,,
1081,172.96532690215196,-1498.6257307026565,34.47627069105418,73,0
1082,144.35232994928532,-1485.7573642350822,35.709881875850854,81,0
1083,116.38481211469406,-1473.3439397118013,36.90432589063836,85,0
1084,,,,,
1085,65.51311606193406,-1487.7259122476462,36.53163690910091,26,0
1086,59.15883476776253,-1772.4124627621372,17.004007374582642,19,0
1087,-10.854617797582165,-1026.135928133281,69.2460926196025,80,0
1088,,,,,
1089,-44.41474598058497,-1166.0521185849027,60.01834814542411,69,0
1090,-65.18593372488124,-2054.135618949175,-0.8868308124016551,7,0
1091,-102.36840276160456,-2123.6622314317433,-5.223249683446852,9,0
1092,,,,,
1093,-169.45520142755936,-1985.6101100537505,5.098248429789919,13,0
1094,-194.62815862689354,-1848.1539333429805,14.869761460013152,15,0
1095,-226.32221828262266,-1838.6733710679719,15.90748562384104,10,0
1096,,,,,
1097,-153.71040275779404,-723.8742352572581,91.79583257728243,25,0
1098,-165.6599497323536,-717.2782274152667,92.39516246611032,52,0
1099,-178.66050262432674,-718.3712501244306,92.47775337893555,30,0
1100,,,,,
1101,-144.63384936515257,-411.3427827493796,113.20793079963485,176,0
1102,-239.303477979306,-819.7756058243898,86.23096375947242,118,0
1103,-428.4783409544498,-1571.0135121994917,36.79445278523578,35,0
1104,,,,,
1105,-175.2668443067348,-412.48570461706515,113.50119024338514,134,0
1106,,,,,
1107,-730.0385260186484,-2169.776401133884,-0.7772903070203654,8,0
1108,,,,,
1109,-792.7999037035869,-2108.544624135825,4.20149363934587,16,0
1110,-812.1002637636702,-2047.751325781095,8.622349477024017,8,0
1111,-853.8941081890231,-2050.2846138620075,8.955384532452001,14,0
1112,,,,,
1113,-907.5093794234122,-1980.270759760821,14.427883441050284,12,0
1114,-939.158872460926,-1958.9352288857492,16.2814525359872,5,0
1115,-980.0469209829546,-1957.9019209002315,16.849100552091656,7,0
1116,,,,,
1117,-757.6332301750411,-1356.7523223912267,55.546252370115624,26,0
1118,-785.4787181628558,-1352.422802945358,56.18252080678151,24,0
1119,-779.4221423817221,-1286.4414285053979,60.65274999806658,20,0
1120,,,,,
1121,-784.2823821747546,-1194.9334440802622,67.01341478630928,36,0
1122,-788.6273277070284,-1155.9984471745925,69.74741178953289,20,0
1123,-794.0141147987028,-1120.630648118262,72.24840634723854,12,0
1124,,,,,
1125,-803.4799092572185,-1052.882987966347,77.02875277982852,27,0
1126,-807.0721047362797,-1019.6837435162881,79.35861985939134,22,0
1127,-812.7428716172092,-990.6702982118683,81.42547350674243,29,0
1128,,,,,
1129,-838.1040347161397,-953.1781278271977,84.31530388847901,75,0
1130,-849.5038710148449,-933.4574704522734,85.81178081424812,86,0
1131,-857.1690904293048,-909.865451398616,87.52950880083495,45,0
1132,,,,,
1133,-914.4153588367163,-909.467837783211,88.25201242219478,85,0
1134,-950.3346403935541,-915.3604153102356,88.28237896203395,58,0
1135,-987.4191830237025,-920.9786998387699,88.34578391595224,9,0
1136,,,,,
1137,-1078.3037510958634,-943.4388382692139,87.90265918857966,33,0
1138,-1606.8188464103005,-1385.808173408005,63.85671184627827,12,0
1139,-1624.0083040058473,-1352.8653146861484,66.33403003735152,34,0
1140,,,,,
1141,-414.9135289176569,-283.29896971975154,125.30751486833556,213,0
1142,,,,,
1143,-415.013505333653,-263.71868159667724,126.65711494471,263,0
1144,,,,,
1145,-416.64046086000786,-246.20191781624425,127.88315311147873,272,0
1146,,,,,
1147,-2566.5755422776674,-1621.8621520861177,59.25498309397662,6,0
1148,,,,,
1149,-2560.8408189414417,-1497.2874161083244,67.76412101658967,8,0
1150,-2604.8050499976434,-1464.0935129439265,70.58384431273659,9,0
1151,-2589.7528891078236,-1397.3905712742671,74.99453348373453,8,0
1152,,,,,
1153,-2596.9202316992823,-1288.2476702920508,82.59763176611142,8,0
1154,-1405.5028875984156,-653.0631837909154,111.87229273227567,6,0
1155,-1336.9380550189667,-592.4843072185872,115.21146506386732,12,0
1156,,,,,
1157,-1370.6596225322428,-553.6817156744014,118.29305447693048,9,0
1158,-1299.4542508262869,-498.31162328494804,121.24146348644153,24,0
1159,-1271.552064007297,-462.7779012662877,123.34966743317496,33,0
1160,,,,,
1161,-1266.1664256673728,-413.32014694533666,126.69015330711972,75,0
1162,-1278.902560369213,-394.18835209525,128.1623047510441,72,0
1163,-1294.2024222344353,-375.614040516131,129.62719588306393,60,0
1164,,,,,
1165,-1329.7393399498671,-338.7790522035185,132.59533053578596,57,0
1166,-1348.0684955469146,-319.8412747458949,134.12203524595577,51,0
1167,-1367.0905872477988,-300.5916980596729,135.67862593358325,52,0
1168,,,,,
1169,-2796.217208680142,-530.9049173977262,137.1716325570814,19,0
1170,-2661.2662567943667,-457.91024450769567,140.559707773407,15,0
1171,-2959.2211007555143,-458.6321301306048,144.12796090278192,7,0
1172,,,,,
1173,-2675.658891946693,-320.96856700495334,150.1648882674805,13,0
1174,,,,,
1175,-2666.292467630587,-228.1969211657436,156.43982483040412,24,0
1176,,,,,
1177,-419.82197448976797,-18.735679695895392,143.586126306037,158,0
1178,,,,,
1179,-401.254585572591,-6.007929398626636,144.237158485554,151,0
1180,,,,,
1181,-405.24875340253703,5.795181340617951,145.09847324596626,207,0
1182,,,,,
1183,-3329.5356375003403,169.37393915428356,191.87186864689414,11,0
1184,,,,,
1185,-3264.75001783376,278.0364756871253,198.56818628177672,8,0
1186,-3246.4251761131404,332.3751205939957,202.0876756900426,7,0
1187,-3137.8606293373687,375.25717393950094,203.72246266242684,9,0
1188,,,,,
1189,-2801.8185469324076,431.47135192048006,203.5131761249733,7,0
1190,,,,,
1191,-2750.6269140783793,519.8912105147523,208.9805597491656,7,0
1192,,,,,
1193,-2629.4094141873666,589.8281062098749,212.32482345592126,14,0
1194,-2678.8115226795385,649.349895557598,217.0236329050145,6,0
1195,-2906.52180824206,758.7207280979305,227.32040630841846,6,0
1196,,,,,
1197,-2757.697740914926,820.5431060571561,229.77065082224402,7,0
1198,,,,,
1199,,,,,
1200,,,,,
1201,-3403.8994743277553,1277.819737854942,269.10737231339084,6,0
1202,,,,,
1203,,,,,
1204,,,,,
1205,,,,,
1206,,,,,
1207,,,,,
1208,,,,,
1209,-2215.237836186694,1188.9177958425678,248.5516692572872,10,0
1210,-2132.6133373646176,1190.8161373547575,247.67911604976294,22,0
1211,-2083.160554730557,1209.7217193449994,248.38055037136505,30,0
1212,,,,,
1213,-2012.7281749546876,1261.9388799126905,251.1212205937839,35,0
1214,-1984.5274421378383,1291.7888036451482,252.8343876600058,37,0
1215,-1951.784237348602,1318.1836951800765,254.25446806859208,39,0
1216,,,,,
1217,-1926.823117073362,1399.9412582538912,259.581564552534,39,0
1218,-1917.7778522625813,1444.4566136901929,262.5372571511931,29,0
1219,-1924.8282080289562,1502.8861779198296,266.64658801971984,22,0
1220,,,,,
1221,,,,,
1222,,,,,
1223,,,,,
1224,,,,,
1225,,,,,
1226,,,,,
1227,,,,,
1228,,,,,
1229,,,,,
1230,-1067.7902553205195,1193.3162950511366,234.92149974179083,20,0
1231,-1019.7039129302957,1177.2976071993505,233.23448507525887,41,0
1232,,,,,
1233,-955.058081100538,1179.6135926559894,232.60900159799496,75,0
1234,-928.9884663074297,1187.6991556219618,232.84925501929575,86,0
1235,-905.2024454366456,1198.5065269302675,233.30467323261746,88,0
1236,,,,,
1237,-866.5522154933294,1232.9454744440402,235.2069762465285,74,0
1238,-852.264487947175,1258.5858675063491,236.79919716951972,71,0
1239,-840.4101155360322,1289.2309644055756,238.7656117649509,62,0
1240,,,,,
1241,-833.0863545178388,1384.4217713634484,245.23194594079553,19,0
1242,,,,,
1243,,,,,
1244,,,,,
1245,-895.6590657650895,1779.9574654475632,273.23009988826936,13,0
1246,,,,,
1247,-822.3276550907583,1783.0810830228388,272.5547675051202,6,0
1248,,,,,
1249,-757.3246837923367,1802.8526834473707,273.1270190164644,7,0
1250,-721.2318798765176,1802.4858282944988,272.6634929606387,7,0
1251,-690.242662866747,1815.562149109208,273.1876951847561,9,0
1252,,,,,
1253,-615.5333227506163,1801.0079363946184,271.27825671552637,24,0
1254,-592.7442277408103,1841.041719176771,273.7584414992592,17,0
1255,-558.1261336826794,1841.3173204575298,273.35706476852323,14,0
1256,,,,,
1257,-489.8099769705474,1841.8915074466022,272.5670657491104,14,0
1258,-457.5197728506657,1849.0464772379726,272.66769984512837,14,0
1259,-499.55074884551857,2238.51659475185,299.99871971966513,15,0
1260,,,,,
1261,-341.71671463103206,1751.8451999929805,264.5678281760522,191,0
1262,,,,,
1263,,,,,
1264,,,,,
1265,,,,,
1266,-272.4742619049635,2987.525105677673,348.82147790101556,7,0
1267,,,,,
1268,,,,,
1269,,,,,
1270,,,,,
1271,,,,,
1272,,,,,
1273,,,,,
1274,,,,,
1275,,,,,
1276,,,,,
1277,,,,,
1278,,,,,
1279,,,,,
1280,,,,,
1281,,,,,
1282,,,,,
1283,295.9911295055017,1554.4867611429374,243.2333728266779,12,0
1284,,,,,
1285,299.33277150724166,1352.1435597610805,229.2585397701843,54,0
1286,316.852016315643,1324.5247520940225,227.14385501971975,27,0
1287,287.26285518769384,1145.9549066674563,215.2060290990857,17,0
1288,,,,,
1289,331.3606619951702,1145.312381969079,214.6263171509239,11,0
1290,346.8779390190911,1126.0757061644206,213.11317266074948,23,0
1291,370.0944594855529,1128.0757234833673,212.96899239166984,32,0
1292,,,,,
1293,,,,,
1294,,,,,
1295,,,,,
1296,,,,,
1297,325.0311591237959,761.9506817098829,188.3031751919003,32,0
1298,,,,,
1299,328.6338527069973,706.9318569127354,184.4705868765452,32,0
1300,,,,,
1301,328.37406248441573,651.7818785892339,180.6758675845512,26,0
1302,338.64933391672463,643.1616543577528,179.95747127834431,41,0
1303,341.65834317116287,623.5024890575841,178.5671159604836,30,0
1304,,,,,
1305,,,,,
1306,343.79867743862275,560.301281077042,174.1888091291686,45,0
1307,331.8558956715943,524.4256284983182,171.86326863218844,128,0
1308,,,,,
1309,341.76243524353947,500.24401338368006,170.0777228309974,235,0
1310,344.0145752945518,485.4590448298065,169.03221687993107,249,0
1311,346.5313821317816,471.5031229929911,168.04058902906107,249,0
1312,,,,,
1313,350.48156736528665,443.7852691590628,166.08384804109323,273,0
1314,352.61598944818144,430.7578424989344,165.1608036846414,290,0
1315,354.4226344782413,417.79263624869884,164.24602418996886,313,0
1316,,,,,
1317,351.211547025077,386.63294382172677,162.13921974756425,101,1
1318,349.7283099760229,371.9976638979561,161.1493794511953,269,0
1319,350.88188012901503,360.1529153327114,160.31968974573545,284,0
1320,,,,,
1321,353.8866447663824,337.9486601091491,158.75411970894677,235,0
1322,357.36378439669375,328.7763534998586,158.0802519709588,244,0
1323,363.04452566505915,321.388370510757,157.50250313411976,234,0
1324,,,,,
1325,371.55577938649947,304.6033029726559,156.24325912258342,242,0
1326,374.3236776387181,295.29688069625706,155.5687676600936,49,1
1327,386.1266374813862,291.9678094771187,155.1961935772468,96,1
1328,,,,,
1329,,,,,
1330,,,,,
1331,365.1776820485543,237.658043122849,151.7105566047992,31,1
1332,,,,,
1333,345.59167847417086,208.51299378407595,149.94132457965472,182,0
1334,343.77721864664625,198.72029855299962,149.2889882215797,23,1
1335,344.4659753318208,190.3208137860276,148.7021988432093,243,0
1336,,,,,
1337,345.338791170021,173.63521034186667,147.54255535404977,232,0
1338,345.52592387217436,165.35565877773814,146.9701161629256,236,0
1339,346.48268877948675,157.48049231026056,146.41617935090287,214,0
1340,,,,,
1341,347.946737635146,141.7840944674798,145.31747783422628,183,0
1342,351.3092116992437,134.89452612813145,144.80220199484205,105,0
1343,355.5122064435398,128.2228334265796,144.29172388527374,196,0
1344,,,,,
1345,353.933633974005,111.97811420162105,143.19220803591838,480,0
1346,355.8226138489438,104.67972181781751,142.66667089085706,364,0
1347,354.6604351037989,96.67496646646188,142.1295396291469,498,0
1348,,,,,
1349,354.82974748891576,81.45756368265512,141.07954540092086,574,0
1350,355.1998906820267,73.97412368611242,140.559707773407,627,0
1351,355.4361951584967,66.50244125059962,140.042304982556,524,0
1352,,,,,
1353,364.4421617845214,52.70179435429094,138.98257437415205,28,1
1354,357.3365606241492,44.39102132659285,138.49653834661993,640,0
1355,360.0350240609738,37.217415167154336,137.96976525186003,393,0
1356,,,,,
1357,558.7844500631032,32.840067781569246,135.2549741656511,300,0
1358,,,,,
1359,560.5352401826115,11.142302297156448,133.73950986512256,294,0
1360,,,,,
1361,455.5506192088227,-8.837226677774865,133.63842318182105,23,1
1362,,,,,
1363,,,,,
1364,,,,,
1365,319.1645968646044,-33.31591756599552,133.60880076260017,25,1
1366,,,,,
1367,319.7392872434846,-46.89200074736421,132.66691276467253,79,0
1368,,,,,
1369,321.80408260265455,-60.86049733077472,131.67990758384627,39,1
1370,320.675051825299,-67.57562722606308,131.23118318659417,30,1
1371,321.39169651301745,-74.65007151344425,130.73530337937228,27,1
1372,,,,,
1373,320.4826784510654,-88.48541661712895,129.7935776197446,34,1
1374,319.84076414707545,-95.4146785309125,129.32419224386467,20,1
1375,,,,,
1376,,,,,
1377,,,,,
1378,,,,,
1379,313.7971886934183,-129.76204968199747,127.03226395516184,24,1
1380,,,,,
1381,,,,,
1382,,,,,
1383,,,,,
1384,,,,,
1385,,,,,
1386,,,,,
1387,,,,,
1388,,,,,
1389,,,,,
1390,,,,,
1391,,,,,
1392,,,,,
1393,,,,,
1394,,,,,
1395,,,,,
1396,,,,,
1397,330.04490536829064,-296.42991066327573,115.35748006278175,31,1
1398,,,,,
1399,,,,,
1400,,,,,
1401,,,,,
1402,539.577536033654,-542.4662940761447,95.87003154938975,92,0
1403,513.1743332642474,-537.2651589179347,96.54881015309233,110,0
1404,,,,,
1405,466.4487591694209,-529.5614037733507,97.6466980629184,139,0
1406,457.09686236072616,-538.730591333648,97.12882378862236,195,0
1407,287.39988750811057,-376.34035817563927,110.3723138237335,261,0
1408,,,,,
1409,263.52001226717306,-376.32664271058314,110.6632236205322,231,0
1410,,,,,
1411,294.8024825488776,-442.5522934238507,105.72277700358646,19,1
1412,,,,,
1413,313.3749328897786,-500.2007671762061,101.52732659728196,116,0
1414,,,,,
1415,,,,,
1416,,,,,
1417,,,,,
1418,,,,,
1419,292.3195061218747,-592.4648927938088,95.42927576668293,42,0
1420,,,,,
1421,266.5235908418523,-595.8160490492974,95.51173129683087,42,0
1422,254.1698205719021,-597.9722569513958,95.51325286479207,31,0
1423,316.6840148933636,-746.5184196646854,84.52461178880418,57,0
1424,,,,,
1425,408.5466259402607,-1012.4694572378216,65.09457868826438,79,0
1426,389.9444903410072,-1018.7414716539726,64.88853923362547,96,0
1427,388.8321140115495,-1065.992346750523,61.64814013771236,67,0
